Date,Open,High,Low,Close,Volume
2024-01-02,100.0,100.5,99.5,100.0,1000000
2024-01-03,100.0,102.0,99.5,101.5,1001000
2024-01-04,101.5,102.5,101.0,102.0,1002000
2024-01-05,102.0,102.5,100.5,101.0,1003000
2024-01-08,101.0,104.0,100.5,103.5,1004000
2024-01-09,103.5,104.5,103.0,104.0,1005000
2024-01-10,104.0,104.5,102.5,103.0,1006000
2024-01-11,103.0,106.0,102.5,105.5,1007000
2024-01-12,105.5,106.5,105.0,106.0,1008000
2024-01-15,106.0,108.0,105.5,107.5,1009000
2024-01-16,107.5,108.0,106.0,106.5,1010000
2024-01-17,106.5,108.5,106.0,108.0,1011000
2024-01-18,108.0,110.0,107.5,109.5,1012000
2024-01-19,109.5,110.0,108.0,108.5,1013000
2024-01-22,108.5,110.5,108.0,110.0,1014000
2024-01-23,110.0,112.0,109.5,111.5,1015000
2024-01-24,111.5,112.0,110.0,110.5,1016000
2024-01-25,110.5,112.5,110.0,112.0,1017000
2024-01-26,112.0,112.5,110.5,111.0,1018000
2024-01-29,111.0,114.0,110.5,113.5,1019000
2024-01-30,113.5,114.0,112.0,112.5,1020000
2024-01-31,112.5,114.5,112.0,114.0,1021000
2024-02-01,114.0,114.5,112.5,113.0,1022000
2024-02-02,113.0,116.0,112.5,115.5,1023000
2024-02-05,115.5,116.0,114.0,114.5,1024000
2024-02-06,114.5,116.5,114.0,116.0,1025000
2024-02-07,116.0,116.5,114.5,115.0,1026000
2024-02-08,115.0,118.0,114.5,117.5,1027000
2024-02-09,117.5,118.0,116.0,116.5,1028000
2024-02-12,116.5,118.5,116.0,118.0,1029000
2024-02-13,118.0,118.5,116.5,117.0,1030000
2024-02-14,117.0,120.0,116.5,119.5,1031000
2024-02-15,119.5,120.0,118.0,118.5,1032000
2024-02-16,118.5,120.5,118.0,120.0,1033000
2024-02-19,120.0,120.5,118.5,119.0,1034000
2024-02-20,119.0,122.0,118.5,121.5,1035000
2024-02-21,121.5,122.0,120.0,120.5,1036000
2024-02-22,120.5,122.5,120.0,122.0,1037000
2024-02-23,122.0,122.5,120.5,121.0,1038000
2024-02-26,121.0,124.0,120.5,123.5,1039000
