Date,Return
2024-01-02,0.00417990
2024-01-03,-0.00695267
2024-01-04,0.01932179
2024-01-05,-0.00157089
2024-01-06,-0.01413730
2024-01-07,0.00897575
2024-01-08,-0.01701468
2024-01-09,0.02657038
2024-01-10,-0.00436764
2024-01-11,0.01823489
2024-01-12,0.02306531
2024-01-13,0.02974246
2024-01-14,0.03517662
2024-01-15,-0.00647756
2024-01-16,0.02272014
2024-01-17,0.02252253
2024-01-18,0.00601705
2024-01-19,-0.00935344
2024-01-20,-0.01359417
2024-01-21,-0.01372025
2024-01-22,0.00599706
2024-01-23,-0.00372600
2024-01-24,0.01024593
2024-01-25,-0.03074178
2024-01-26,-0.01345812
2024-01-27,0.00514664
2024-01-28,-0.00598532
2024-01-29,0.01463209
2024-01-30,0.00711830
2024-01-31,0.02021275
2024-02-01,-0.00753098
2024-02-02,0.00264196
2024-02-03,0.02180266
2024-02-04,-0.00281598
2024-02-05,-0.02646218
2024-02-06,0.01350715
2024-02-07,-0.01766309
2024-02-08,0.01059857
2024-02-09,-0.01621206
2024-02-10,-0.01718450
2024-02-11,-0.02528430
2024-02-12,0.01363012
2024-02-13,0.00051836
2024-02-14,-0.01386531
2024-02-15,0.00381002
2024-02-16,0.01516535
2024-02-17,0.01576653
2024-02-18,-0.00475778
2024-02-19,-0.02024348
2024-02-20,0.00834836
2024-02-21,-0.00091284
2024-02-22,-0.00200936
2024-02-23,0.00424424
2024-02-24,-0.01067309
2024-02-25,-0.00280179
2024-02-26,-0.01207917
2024-02-27,-0.00962052
2024-02-28,-0.00840625
2024-02-29,-0.02942596
2024-03-01,-0.01986693
2024-03-02,-0.00797484
2024-03-03,0.02662629
2024-03-04,-0.00276517
2024-03-05,0.01027383
2024-03-06,-0.01773037
2024-03-07,-0.00318975
2024-03-08,0.01854700
2024-03-09,-0.00329272
2024-03-10,0.01288699
2024-03-11,-0.01395779
2024-03-12,-0.00228633
2024-03-13,-0.01005465
2024-03-14,0.00186402
2024-03-15,0.01126296
2024-03-16,0.00003005
2024-03-17,-0.00220514
2024-03-18,-0.02748142
2024-03-19,-0.00150655
2024-03-20,0.00559632
2024-03-21,-0.01213072
2024-03-22,0.00480833
2024-03-23,-0.02690456
2024-03-24,0.00099802
2024-03-25,-0.01277105
2024-03-26,0.00802963
2024-03-27,-0.00724216
2024-03-28,0.01382374
2024-03-29,0.00689027
2024-03-30,-0.00449265
2024-03-31,0.00947890
2024-04-01,-0.02631485
2024-04-02,-0.01062912
2024-04-03,0.00681153
2024-04-04,-0.01856336
2024-04-05,-0.01980537
2024-04-06,-0.01345604
2024-04-07,-0.00348627
2024-04-08,0.02946927
2024-04-09,0.01214683
2024-04-10,-0.02213349
2024-04-11,-0.01432436
2024-04-12,0.00753136
2024-04-13,0.00519329
